,nameRU,nameEN,imgSrc,descrRU,imgName,reloadCnt,isPassive,isWrath,isTrinket,imgSrc_dataset,descrEN_trans,urlToPageRU
90,Реликвия,The Relic,https://static.wikia.nocookie.net/bindingofisaac/images/2/27/098_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223544&amp;path-prefix=ru,"Спутник, который создаёт синее сердце после прохождения каждых 4-х комнат.",098_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\098_TBoI_collectibles.webp,A companion that creates a blue heart after completing every 4 rooms.,/ru/wiki/%D0%A0%D0%B5%D0%BB%D0%B8%D0%BA%D0%B2%D0%B8%D1%8F#Flash
91,Робо-малыш,Robo-Baby,https://static.wikia.nocookie.net/bindingofisaac/images/6/66/095_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223526&amp;path-prefix=ru,"Следует за героем, стреляет лазером, наносит 3 урона.",095_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\095_TBoI_collectibles.webp,Follows the hero; shoots a laser; deals 3 damage.,/ru/wiki/%D0%A0%D0%BE%D0%B1%D0%BE-%D0%BC%D0%B0%D0%BB%D1%8B%D1%88#Flash
92,Стероидная ярость,Roid Rage,https://static.wikia.nocookie.net/bindingofisaac/images/4/45/014_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221951&amp;path-prefix=ru,"Увеличивает скорость передвижения на 0,6.",014_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\014_TBoI_collectibles.webp,Increases movement speed by 0.6.,/ru/wiki/%D0%A1%D1%82%D0%B5%D1%80%D0%BE%D0%B8%D0%B4%D0%BD%D0%B0%D1%8F_%D1%8F%D1%80%D0%BE%D1%81%D1%82%D1%8C#Flash
93,Чётки,Rosary,https://static.wikia.nocookie.net/bindingofisaac/images/5/54/072_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223015&amp;path-prefix=ru,"Добавляет 3 синих сердца, а также помещают Библию в Магазины следующих уровней данного прохождения в количестве х6.",072_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\072_TBoI_collectibles.webp,Adds 3 blue hearts and also places the Bible in the Shops of the following levels of this walkthrough in the amount of x6.,/ru/wiki/%D0%A7%D1%91%D1%82%D0%BA%D0%B8#Flash
94,Гнилое мясо,Rotten Meat,https://static.wikia.nocookie.net/bindingofisaac/images/2/28/026_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222145&amp;path-prefix=ru,Даёт один полный контейнер здоровья.,026_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\026_TBoI_collectibles.webp,Gives one full health container.,/ru/wiki/%D0%93%D0%BD%D0%B8%D0%BB%D0%BE%D0%B5_%D0%BC%D1%8F%D1%81%D0%BE#Flash
95,Мешочек с монетами,Sack of Pennies,https://static.wikia.nocookie.net/bindingofisaac/images/4/4b/094_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223520&amp;path-prefix=ru,Выдаёт монетку через каждые 2 комнаты. Следует за героем.,094_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\094_TBoI_collectibles.webp,Gives a coin every two rooms. Follows the hero.,/ru/wiki/%D0%9C%D0%B5%D1%88%D0%BE%D1%87%D0%B5%D0%BA_%D1%81_%D0%BC%D0%BE%D0%BD%D0%B5%D1%82%D0%B0%D0%BC%D0%B8#Flash
96,Грустный лук,The Sad Onion,https://static.wikia.nocookie.net/bindingofisaac/images/a/a3/001_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111211719&amp;path-prefix=ru,"Увеличивает скорострельность на 0,7.",001_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\001_TBoI_collectibles.webp,Increases rate of fire by 0.7.,/ru/wiki/%D0%93%D1%80%D1%83%D1%81%D1%82%D0%BD%D1%8B%D0%B9_%D0%BB%D1%83%D0%BA#Flash
97,Сестра Мэгги,Sister Maggy,https://static.wikia.nocookie.net/bindingofisaac/images/9/9d/067_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222927&amp;path-prefix=ru,"Следует за персонажем, стреляет снарядами, наносящими 5 урона.",067_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\067_TBoI_collectibles.webp,Follows the character; shooting projectiles that deal 5 damage.,/ru/wiki/%D0%A1%D0%B5%D1%81%D1%82%D1%80%D0%B0_%D0%9C%D1%8D%D0%B3%D0%B3%D0%B8#Flash
98,Скатол,Skatole,https://static.wikia.nocookie.net/bindingofisaac/images/7/73/009_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221847&amp;path-prefix=ru,"Мухи больше не повреждают персонажа и притягиваются к нему, а взрывающиеся мухи двигаются медленнее.Действует на мух не моментально. Можно успеть получить урон.",009_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\009_TBoI_collectibles.webp,Flies no longer damage the character and are attracted to them; and exploding flies move more slowly. The effect on flies is not immediate; so there's still time to take damage.,/ru/wiki/%D0%A1%D0%BA%D0%B0%D1%82%D0%BE%D0%BB#Flash
99,Скелетный_ключ,Skeleton Key,https://static.wikia.nocookie.net/bindingofisaac/images/d/dc/017_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222011&amp;path-prefix=ru,Даёт 99 ключей.,017_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\017_TBoI_collectibles.webp,Gives 99 keys.,/ru/wiki/%D0%A1%D0%BA%D0%B5%D0%BB%D0%B5%D1%82%D0%BD%D1%8B%D0%B9_%D0%BA%D0%BB%D1%8E%D1%87#Flash
100,Маленький камень,Small Rock,https://static.wikia.nocookie.net/bindingofisaac/images/d/d0/090_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223452&amp;path-prefix=ru,"Увеличивает урон на 1, скорострельность на 0,2. уменьшает скорость движения на 0,2. Перекрашивает слёзы в серый цвет.",090_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\090_TBoI_collectibles.webp,Increases damage by 1; rate of fire by 0.2; decreases movement speed by 0.2. Turns tears gray.,/ru/wiki/%D0%9C%D0%B0%D0%BB%D0%B5%D0%BD%D1%8C%D0%BA%D0%B8%D0%B9_%D0%BA%D0%B0%D0%BC%D0%B5%D0%BD%D1%8C#Flash
101,Шапка спелеолога,Spelunkers Hat,https://static.wikia.nocookie.net/bindingofisaac/images/1/14/091_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223459&amp;path-prefix=ru,"Отображает местонахождение Секретной и Супер секретной комнаты, когда персонаж доходит до комнаты, смежной с ней. Также отображает наличие мини боссов в смежных комнатах.",091_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\091_TBoI_collectibles.webp,Displays the location of a Secret or Super Secret Room when the character reaches a room adjacent to it. It also displays the presence of minibosses in adjacent rooms.,/ru/wiki/%D0%A8%D0%B0%D0%BF%D0%BA%D0%B0_%D1%81%D0%BF%D0%B5%D0%BB%D0%B5%D0%BE%D0%BB%D0%BE%D0%B3%D0%B0#Flash
102,Укус паука,Spider’s Bite,https://static.wikia.nocookie.net/bindingofisaac/images/d/d8/089_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223445&amp;path-prefix=ru,У слёз игрока есть шанс замедлить врага.,089_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\089_TBoI_collectibles.webp,The player's tears have a chance to slow the enemy.,/ru/wiki/%D0%A3%D0%BA%D1%83%D1%81_%D0%BF%D0%B0%D1%83%D0%BA%D0%B0#Flash
103,Сгибатель ложек,Spoon Bender,https://static.wikia.nocookie.net/bindingofisaac/images/4/4d/003_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221736&amp;path-prefix=ru,Игрок начнёт стрелять самонаводящимися слезами.,003_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\003_TBoI_collectibles.webp,The player will begin to shoot homing tears.,/ru/wiki/%D0%A1%D0%B3%D0%B8%D0%B1%D0%B0%D1%82%D0%B5%D0%BB%D1%8C_%D0%BB%D0%BE%D0%B6%D0%B5%D0%BA#Flash
104,Распродажа в Стиме,Steam Sale,https://static.wikia.nocookie.net/bindingofisaac/images/5/52/064_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222818&amp;path-prefix=ru,"Снижает цены в Магазине на 50&nbsp;%.Дорогие артефакты снижаются с округлением вниз (15-&gt;7), а дешевые предметы — с округлением вверх (5-&gt;3, 3-&gt;2).",064_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\064_TBoI_collectibles.webp,Reduces prices in the Shop by 50%. Expensive artifacts are reduced by rounding down (15->7); while cheap items are reduced by rounding up (5->3; 3->2).,/ru/wiki/%D0%A0%D0%B0%D1%81%D0%BF%D1%80%D0%BE%D0%B4%D0%B0%D0%B6%D0%B0_%D0%B2_%D0%A1%D1%82%D0%B8%D0%BC%D0%B5#Flash
105,Стивен,Steven,https://static.wikia.nocookie.net/bindingofisaac/images/3/36/050_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222623&amp;path-prefix=ru,Увеличивает урон на 1.,050_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\050_TBoI_collectibles.webp,Increases damage by 1.,/ru/wiki/%D0%A1%D1%82%D0%B8%D0%B2%D0%B5%D0%BD#Flash
106,Суперпластырь,Super Bandage,https://static.wikia.nocookie.net/bindingofisaac/images/2/28/092_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223506&amp;path-prefix=ru,Даёт один полный контейнер здоровья и добавляет два синих сердца.,092_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\092_TBoI_collectibles.webp,Grants one full health container and adds two blue hearts.,/ru/wiki/%D0%A1%D1%83%D0%BF%D0%B5%D1%80%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D1%8B%D1%80%D1%8C#Flash
107,Технология,Technology,https://static.wikia.nocookie.net/bindingofisaac/images/a/af/068_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222935&amp;path-prefix=ru,"Заменяет слёзы персонажа на лазер. Дальность не ограничена. Пробивает всех врагов навылет. Лазеры не могут быть выпущены под углом, и они не отбрасывают врагов при попадании, как слезы.",068_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\068_TBoI_collectibles.webp,Replaces the character's tears with a laser. Range is unlimited. Pierces all enemies. Lasers cannot be fired at an angle; and they do not knock back enemies on impact; unlike tears.,/ru/wiki/%D0%A2%D0%B5%D1%85%D0%BD%D0%BE%D0%BB%D0%BE%D0%B3%D0%B8%D1%8F#Flash
108,Трансцендентность,Transcendence,https://static.wikia.nocookie.net/bindingofisaac/images/1/1b/020_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222028&amp;path-prefix=ru,"Убирает тело персонажа, позволяет голове летать над камнями и пропастями.",020_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\020_TBoI_collectibles.webp,Removes the character's body; allowing the head to fly over rocks and chasms.,/ru/wiki/%D0%A2%D1%80%D0%B0%D0%BD%D1%81%D1%86%D0%B5%D0%BD%D0%B4%D0%B5%D0%BD%D1%82%D0%BD%D0%BE%D1%81%D1%82%D1%8C#Flash
109,Карта сокровищ,Treasure Map,https://static.wikia.nocookie.net/bindingofisaac/images/b/b8/054_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222656&amp;path-prefix=ru,"Показывает полную карту каждого уровня (без иконок), также отмечая Секретные комнаты.",054_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\054_TBoI_collectibles.webp,Shows a full map of each level (without icons); also marking Secret Rooms.,/ru/wiki/%D0%9A%D0%B0%D1%80%D1%82%D0%B0_%D1%81%D0%BE%D0%BA%D1%80%D0%BE%D0%B2%D0%B8%D1%89#Flash
110,Вирус,The Virus,https://static.wikia.nocookie.net/bindingofisaac/images/8/8e/013_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111221945&amp;path-prefix=ru,"Позволяет повреждать врагов при касании, нанося 40 урона и дополнительно отравляя их ядом, 2 урона за тик. Уменьшает скорость на 0,2.",013_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\013_TBoI_collectibles.webp,Allows you to damage enemies on contact; dealing 40 damage and applying poison for an additional 2 damage per tick. Reduces speed by 0.2.,/ru/wiki/%D0%92%D0%B8%D1%80%D1%83%D1%81#Flash
111,Облатка,The Wafer,https://static.wikia.nocookie.net/bindingofisaac/images/a/ad/108_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223654&amp;path-prefix=ru,Добавляет сопротивление урону. Любой отнимающий 1 полное сердце урон отнимет только 1/2 сердца.,108_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\108_TBoI_collectibles.webp,Adds damage resistance. Any damage that would take 1 full heart will only take 1/2 of a heart.,/ru/wiki/%D0%9E%D0%B1%D0%BB%D0%B0%D1%82%D0%BA%D0%B0#Flash
112,Извивающийся червь,Wiggle Worm,https://static.wikia.nocookie.net/bindingofisaac/images/1/14/059_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222738&amp;path-prefix=ru,"Заставляет слёзы лететь по волнообразной траектории, увеличивает скорострельность на 0,2.",059_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\059_TBoI_collectibles.webp,Causes tears to fly in a wave-like trajectory; increases rate of fire by 0.2.,/ru/wiki/%D0%98%D0%B7%D0%B2%D0%B8%D0%B2%D0%B0%D1%8E%D1%89%D0%B8%D0%B9%D1%81%D1%8F_%D1%87%D0%B5%D1%80%D0%B2%D1%8C#Flash
113,Вешалка из проволоки,Wire Coat Hanger,https://static.wikia.nocookie.net/bindingofisaac/images/5/57/032_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222228&amp;path-prefix=ru,"Увеличивает скорострельность на 0,7.",032_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\032_TBoI_collectibles.webp,Increases rate of fire by 0.7.,/ru/wiki/%D0%92%D0%B5%D1%88%D0%B0%D0%BB%D0%BA%D0%B0_%D0%B8%D0%B7_%D0%BF%D1%80%D0%BE%D0%B2%D0%BE%D0%BB%D0%BE%D0%BA%D0%B8#Flash
114,Деревянная ложка,Wooden Spoon,https://static.wikia.nocookie.net/bindingofisaac/images/3/35/027_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111222153&amp;path-prefix=ru,"Увеличивает скорость передвижения на 0,3.",027_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\027_TBoI_collectibles.webp,Increases movement speed by 0.3.,/ru/wiki/%D0%94%D0%B5%D1%80%D0%B5%D0%B2%D1%8F%D0%BD%D0%BD%D0%B0%D1%8F_%D0%BB%D0%BE%D0%B6%D0%BA%D0%B0#Flash
115,Рентгеновское зрение,X-Ray Vision,https://static.wikia.nocookie.net/bindingofisaac/images/1/1f/076_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223120&amp;path-prefix=ru,Отображает и делает всегда открытыми входы в Секретные и Супер секретные комнаты.,076_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\076_TBoI_collectibles.webp,Displays and always makes open the entrances to Secret and Super Secret Rooms.,/ru/wiki/%D0%A0%D0%B5%D0%BD%D1%82%D0%B3%D0%B5%D0%BD%D0%BE%D0%B2%D1%81%D0%BA%D0%BE%D0%B5_%D0%B7%D1%80%D0%B5%D0%BD%D0%B8%D0%B5#Flash
116,9 вольт,9 Volt,https://static.wikia.nocookie.net/bindingofisaac/images/4/45/116_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223851&amp;path-prefix=ru,"После использования активируемого предмета шкала заряда заполнится на 2 пункта. Способность почти не касается предметов, которые заряжаются за 2 или менее комнат. В итоге, предмет, который заряжается 3 комнаты, заполнится за 2, а 6 — за 4 комнаты. При покупке мгновенно перезаряжает текущий предмет.",116_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\116_TBoI_collectibles.webp,After using an activated item; the charge bar will fill by 2 points. This ability has little effect on items that require 2 or fewer rooms to charge. As a result; an item that requires 3 rooms to charge will fill in 2; and an item that requires 6 rooms to charge in 4 rooms. Upon purchase; it instantly recharges the current item.,/ru/wiki/9_%D0%B2%D0%BE%D0%BB%D1%8C%D1%82#Flash
117,Пакет с кровью,Blood Bag,https://static.wikia.nocookie.net/bindingofisaac/images/5/53/119_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223913&amp;path-prefix=ru,"Увеличивает максимальное здоровье на 1, скорость на 0,2 и восстанавливает 4 сердца.",119_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\119_TBoI_collectibles.webp,Increases maximum health by 1; speed by 0.2 and restores 4 hearts.,/ru/wiki/%D0%9F%D0%B0%D0%BA%D0%B5%D1%82_%D1%81_%D0%BA%D1%80%D0%BE%D0%B2%D1%8C%D1%8E#Flash
118,Бобби-Бомба,Bobby-Bomb,https://static.wikia.nocookie.net/bindingofisaac/images/f/ff/125_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223948&amp;path-prefix=ru,Дает 5 бомб и делает их самонаводящимися.,125_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\125_TBoI_collectibles.webp,Gives 5 bombs and makes them homing.,/ru/wiki/%D0%91%D0%BE%D0%B1%D0%B1%D0%B8-%D0%91%D0%BE%D0%BC%D0%B1%D0%B0#Flash
119,Мешочек с бомбами,Bomb Bag,https://static.wikia.nocookie.net/bindingofisaac/images/9/91/131_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224035&amp;path-prefix=ru,"Каждые 3 комнаты случайно выпадают бомба, 1+1 Free бомба или Тролль-бомба.",131_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\131_TBoI_collectibles.webp,Every 3 rooms a bomb; 1+1 Free Bomb or Troll Bomb will randomly drop.,/ru/wiki/%D0%9C%D0%B5%D1%88%D0%BE%D1%87%D0%B5%D0%BA_%D1%81_%D0%B1%D0%BE%D0%BC%D0%B1%D0%B0%D0%BC%D0%B8#Flash
120,Сера,Brimstone,https://static.wikia.nocookie.net/bindingofisaac/images/8/88/118_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223903&amp;path-prefix=ru,"Заменяет стрельбу слезами на выстрел красным потоком, который проходит сквозь противников и препятствия. Наносит урон равный урону протагониста последовательно 13 раз за выстрел.",118_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\118_TBoI_collectibles.webp,Replaces the tear blast with a red stream that passes through enemies and obstacles. Deals damage equal to the protagonist's damage 13 times per blast.,/ru/wiki/%D0%A1%D0%B5%D1%80%D0%B0#Flash
121,Ведро сала,Bucket of Lard,https://static.wikia.nocookie.net/bindingofisaac/images/d/d6/129_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224024&amp;path-prefix=ru,"Добавляет 2 пустых контейнера под сердца и восстанавливает половину сердца, а также уменьшает скорость на 0,2.",129_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\129_TBoI_collectibles.webp,Adds 2 empty heart containers and restores half a heart; and also reduces speed by 0.2.,/ru/wiki/%D0%92%D0%B5%D0%B4%D1%80%D0%BE_%D1%81%D0%B0%D0%BB%D0%B0#Flash
122,Мёртвая птичка,Dead Bird,https://static.wikia.nocookie.net/bindingofisaac/images/4/46/117_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223857&amp;path-prefix=ru,"Когда герой получает повреждение, птичка начинает атаковать врагов, нанося 2 урона за удар. Может перелетать через препятствия. Действует только в текущей комнате.",117_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\117_TBoI_collectibles.webp,When the hero takes damage; the bird begins attacking enemies; dealing 2 damage per hit. It can fly over obstacles. Only works in the current room.,/ru/wiki/%D0%9C%D1%91%D1%80%D1%82%D0%B2%D0%B0%D1%8F_%D0%BF%D1%82%D0%B8%D1%87%D0%BA%D0%B0#Flash
123,Малыш демон,Demon Baby,https://static.wikia.nocookie.net/bindingofisaac/images/f/f3/113_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223716&amp;path-prefix=ru,"Летает за героем и автоматически стреляет во врагов в любом направлении, наносит 3 урона, если цель в допустимом радиусе атаки. Не атакует цель, если та находится за преградой или в пропасти.",113_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\113_TBoI_collectibles.webp,Flies behind the hero and automatically shoots at enemies in any direction; dealing 3 damage if the target is within range. Doesn't attack if the target is behind an obstacle or in a chasm.,/ru/wiki/%D0%9C%D0%B0%D0%BB%D1%8B%D1%88_%D0%B4%D0%B5%D0%BC%D0%BE%D0%BD#Flash
124,Ангел-хранитель,Guardian Angel,https://static.wikia.nocookie.net/bindingofisaac/images/8/8f/112_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223708&amp;path-prefix=ru,"Вращается вокруг героя, блокирует снаряды от врагов, наносит 7 урона противникам при прикосновении. Также увеличивает скорость вращения всех спутников, летающих вокруг персонажа на 30&nbsp;%.",112_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\112_TBoI_collectibles.webp,Rotates around the hero; blocking enemy projectiles and dealing 7 damage to enemies on contact. It also increases the rotation speed of all companions flying around the hero by 30%.,/ru/wiki/%D0%90%D0%BD%D0%B3%D0%B5%D0%BB-%D1%85%D1%80%D0%B0%D0%BD%D0%B8%D1%82%D0%B5%D0%BB%D1%8C#Flash
125,Мамин нож,Mom’s Knife,https://static.wikia.nocookie.net/bindingofisaac/images/a/a4/114_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223840&amp;path-prefix=ru,"Персонажу дается нож, дальность полёта которого зависит от зажима атаки. Нож можно бросать как бумеранг. Также можно использовать как оружие ближнего боя. Нож можно бросить по диагонали. Также нож «привязывается» к основному урону. Максимальное поражение броском достигается тем, что нож дольше находится в враге.",114_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\114_TBoI_collectibles.webp,"The character is given a knife whose throwing range depends on the attack press. The knife can be thrown like a boomerang or used as a melee weapon. The knife can be thrown diagonally. The knife also ""links"" to the base damage. Maximum damage from the throw is achieved by keeping the knife in the enemy longer.",/ru/wiki/%D0%9C%D0%B0%D0%BC%D0%B8%D0%BD_%D0%BD%D0%BE%D0%B6#Flash
126,Странный гриб (тонкий),Odd Mushroom (Thin),https://static.wikia.nocookie.net/bindingofisaac/images/1/17/120_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223919&amp;path-prefix=ru,"Увеличение скорости на 0,3, максимальная скорострельность (+1,7). Урон умножается на 0,9 и уменьшается на 0,4.",120_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\120_TBoI_collectibles.webp,Increases movement speed by 0.3; increases maximum rate of fire by 1.7; and damage is multiplied by 0.9 and reduced by 0.4.,/ru/wiki/%D0%A1%D1%82%D1%80%D0%B0%D0%BD%D0%BD%D1%8B%D0%B9_%D0%B3%D1%80%D0%B8%D0%B1_(%D1%82%D0%BE%D0%BD%D0%BA%D0%B8%D0%B9)#Flash
127,Странный гриб (большой),Odd Mushroom (Large),https://static.wikia.nocookie.net/bindingofisaac/images/e/e3/121_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223925&amp;path-prefix=ru,"Увеличение урона на 0,3, добавление одного пустого контейнера здоровья, уменьшение скорости на 0,2.",121_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\121_TBoI_collectibles.webp,Increase damage by 0.3; add one empty health container; decrease speed by 0.2.,/ru/wiki/%D0%A1%D1%82%D1%80%D0%B0%D0%BD%D0%BD%D1%8B%D0%B9_%D0%B3%D1%80%D0%B8%D0%B1_(%D0%B1%D0%BE%D0%BB%D1%8C%D1%88%D0%BE%D0%B9)#Flash
128,Доска Уиджа,Ouija Board,https://static.wikia.nocookie.net/bindingofisaac/images/f/f7/115_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223846&amp;path-prefix=ru,"Позволяет слезам пролетать через препятствия. Костры и кучки кала всё еще можно разбивать/тушить, но медленнее.",115_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\115_TBoI_collectibles.webp,Allows tears to fly through obstacles. Fires and piles of feces can still be broken/extinguished; but at a slower rate.,/ru/wiki/%D0%94%D0%BE%D1%81%D0%BA%D0%B0_%D0%A3%D0%B8%D0%B4%D0%B6%D0%B0#Flash
129,Вавилонская блудница,Whore of Babylon,https://static.wikia.nocookie.net/bindingofisaac/images/8/8e/122_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111223931&amp;path-prefix=ru,"Превращает персонажа в демона, когда остаётся 1/2 сердца. Урон увеличивается на 2,16, скорость — на 0,45. При переходе в следующую комнату и сохранении эффекта прибавка к урону снизится до 1,5. Действие прекратится, если здоровье персонажа станет больше, чем 1/2 сердца и он перейдет в другую комнату.",122_TBoI_collectibles.webp,,True,False,False,.\dataset\itemsImgs\122_TBoI_collectibles.webp,Transforms the character into a demon when half a heart remains. Damage is increased by 2.16 and speed by 0.45. Upon moving to the next room while the effect persists; the damage increase will be reduced to 1.5. The effect will end if the character's health drops below half a heart and they move to another room.,/ru/wiki/%D0%92%D0%B0%D0%B2%D0%B8%D0%BB%D0%BE%D0%BD%D1%81%D0%BA%D0%B0%D1%8F_%D0%B1%D0%BB%D1%83%D0%B4%D0%BD%D0%B8%D1%86%D0%B0#Flash
130,Лучший друг,Best Friend,https://static.wikia.nocookie.net/bindingofisaac/images/e/ea/136_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224106&amp;path-prefix=ru,"При использовании появляется кукла, на которую переключаются все атаки противников.
Через некоторое время она взрывается, нанося урон всем вокруг.",136_TBoI_collectibles.webp,3,False,True,False,.\dataset\itemsImgs\136_TBoI_collectibles.webp,When used; a doll appears; which switches all enemy attacks to.<br>After a while; it explodes; dealing damage to everyone around.,/ru/wiki/%D0%9B%D1%83%D1%87%D1%88%D0%B8%D0%B9_%D0%B4%D1%80%D1%83%D0%B3#Flash
131,Право на кровь,Blood Rights,https://static.wikia.nocookie.net/bindingofisaac/images/c/c3/186_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224821&amp;path-prefix=ru,"Тратит одно целое красное сердце здоровья, нанося 40 урона всем врагам в комнате.",186_TBoI_collectibles.webp,0,False,True,False,.\dataset\itemsImgs\186_TBoI_collectibles.webp,Spends one full red heart of health; dealing 40 damage to all enemies in the room.,/ru/wiki/%D0%9F%D1%80%D0%B0%D0%B2%D0%BE_%D0%BD%D0%B0_%D0%BA%D1%80%D0%BE%D0%B2%D1%8C#Flash
132,Свеча,The Candle,https://static.wikia.nocookie.net/bindingofisaac/images/3/35/164_TBoI_collectibles.png/revision/latest/scale-to-width-down/70?cb=20160111224608&amp;path-prefix=ru,"При активации игрок поднимает над головой Свечу, и в выбранное направление бросает синее пламя, наносящее урон врагам и уничтожающее их снаряды.",164_TBoI_collectibles.webp,0,False,True,False,.\dataset\itemsImgs\164_TBoI_collectibles.webp,When activated; the player raises the Candle above their head and throws a blue flame in the chosen direction; damaging enemies and destroying their projectiles.,/ru/wiki/%D0%A1%D0%B2%D0%B5%D1%87%D0%B0#Flash
